index,coco_image_id,condition,patch_id,person_gt_count,adv_tp,adv_fp,adv_fn,adv_recall,adv_mean_matched_iou,v3_tp,v3_fp,v3_fn,v3_recall,v3_mean_matched_iou,selection_reason,file
1,17207,CLEAN,none,1,0,0,1,0.0,0.0,1,0,0,1.0,0.7275578379631042,v3 success / adv failure,test_001.jpg
2,19221,CLEAN,none,1,0,1,1,0.0,0.0,1,0,0,1.0,0.909717321395874,v3 success / adv failure,test_002.jpg
3,17379,CLEAN,none,2,2,0,0,1.0,0.8044936656951904,0,0,2,0.0,0.0,adv success / v3 failure,test_003.jpg
4,36494,CLEAN,none,14,10,5,4,0.7142857142857143,0.7831130027770996,9,5,5,0.6428571428571429,0.8719713687896729,v3 higher matched IoU,test_004.jpg
5,872,CLEAN,none,2,1,1,1,0.5,0.7948030233383179,1,1,1,0.5,0.9126451015472412,v3 higher matched IoU,test_005.jpg
6,17959,CLEAN,none,14,2,1,12,0.14285714285714285,0.5778396129608154,2,3,12,0.14285714285714285,0.6548837423324585,v3 higher matched IoU,test_006.jpg
7,32334,CLEAN,none,5,5,0,0,1.0,0.7904807329177856,5,1,0,1.0,0.8609304428100586,v3 higher matched IoU,test_007.jpg
8,2532,CLEAN,none,1,1,0,0,1.0,0.8951029181480408,1,0,0,1.0,0.9500097632408142,v3 higher matched IoU,test_008.jpg
9,9772,CLEAN,none,1,1,1,0,1.0,0.7800831198692322,1,1,0,1.0,0.964530348777771,v3 higher matched IoU,test_009.jpg
10,2006,CLEAN,none,3,3,0,0,1.0,0.8269003033638,2,0,1,0.6666666666666666,0.8882155418395996,v3 higher matched IoU,test_010.jpg
11,12748,SEEN,patch_V5-C,2,2,0,0,1.0,0.7551370859146118,1,0,1,0.5,0.9449716210365295,v3 higher matched IoU,test_011.jpg
12,885,SEEN,patch_V5-C,8,6,1,2,0.75,0.7490437030792236,4,1,4,0.5,0.8645217418670654,v3 higher matched IoU,test_012.jpg
13,5001,SEEN,patch_V5-C,14,11,5,3,0.7857142857142857,0.7713626623153687,9,9,5,0.6428571428571429,0.8334125876426697,v3 higher matched IoU,test_013.jpg
14,6954,SEEN,patch_V5-C,5,5,0,0,1.0,0.8331214785575867,5,0,0,1.0,0.8833979368209839,v3 higher matched IoU,test_014.jpg
15,29984,SEEN,patch_V5-C,4,4,1,0,1.0,0.7791422605514526,4,0,0,1.0,0.870346188545227,v3 higher matched IoU,test_015.jpg
16,24243,SEEN,patch_V5-C,14,5,10,9,0.35714285714285715,0.7949033975601196,4,2,10,0.2857142857142857,0.9064174890518188,v3 higher matched IoU,test_016.jpg
17,1353,SEEN,patch_V5-C,6,4,2,2,0.6666666666666666,0.7093363404273987,4,1,2,0.6666666666666666,0.7785417437553406,v3 higher matched IoU,test_017.jpg
18,18837,SEEN,patch_V5-C,6,4,0,2,0.6666666666666666,0.7054018974304199,4,2,2,0.6666666666666666,0.7976056337356567,v3 higher matched IoU,test_018.jpg
19,17207,SEEN,patch_V5-C,1,1,0,0,1.0,0.53289395570755,1,0,0,1.0,0.731490433216095,v3 higher matched IoU,test_019.jpg
20,15660,SEEN,patch_V5-C,1,1,0,0,1.0,0.8855932950973511,1,0,0,1.0,0.9484434723854065,v3 higher matched IoU,test_020.jpg
21,26204,SEEN,patch_V5-C,4,2,4,2,0.5,0.8502590656280518,2,3,2,0.5,0.9085575342178345,v3 higher matched IoU,test_021.jpg
22,25386,SEEN,patch_V5-C,3,2,1,1,0.6666666666666666,0.6699870824813843,2,1,1,0.6666666666666666,0.7523015737533569,v3 higher matched IoU,test_022.jpg
23,15335,SEEN,patch_V5-C,11,6,0,5,0.5454545454545454,0.8471167683601379,4,0,7,0.36363636363636365,0.9357746839523315,v3 higher matched IoU,test_023.jpg
24,33005,SEEN,patch_V5-C,1,1,0,0,1.0,0.8818872570991516,1,0,0,1.0,0.9422976970672607,v3 higher matched IoU,test_024.jpg
25,23899,SEEN,patch_V5-C,3,3,0,0,1.0,0.7645754218101501,3,1,0,1.0,0.9455137252807617,v3 higher matched IoU,test_025.jpg
26,30828,UNSEEN,unseen_pool,1,0,0,1,0.0,0.0,1,0,0,1.0,0.7364133596420288,v3 success / adv failure,test_026.jpg
27,36660,UNSEEN,unseen_pool,1,0,1,1,0.0,0.0,1,3,0,1.0,0.6270911693572998,v3 success / adv failure,test_027.jpg
28,16451,UNSEEN,unseen_pool,1,1,0,0,1.0,0.519406795501709,0,1,1,0.0,0.0,adv success / v3 failure,test_028.jpg
29,2261,UNSEEN,unseen_pool,1,1,1,0,1.0,0.7378827929496765,1,0,0,1.0,0.9602136015892029,v3 higher matched IoU,test_029.jpg
30,139,UNSEEN,unseen_pool,2,2,0,0,1.0,0.8412315845489502,1,0,1,0.5,0.9368685483932495,v3 higher matched IoU,test_030.jpg
31,5586,UNSEEN,unseen_pool,14,4,3,10,0.2857142857142857,0.7652046084403992,3,1,11,0.21428571428571427,0.8774784207344055,v3 higher matched IoU,test_031.jpg
32,885,UNSEEN,unseen_pool,8,6,1,2,0.75,0.7517971992492676,4,1,4,0.5,0.8609336614608765,v3 higher matched IoU,test_032.jpg
33,2006,UNSEEN,unseen_pool,3,3,0,0,1.0,0.8362447619438171,2,0,1,0.6666666666666666,0.8973739147186279,v3 higher matched IoU,test_033.jpg
34,25386,UNSEEN,unseen_pool,3,2,1,1,0.6666666666666666,0.6699903607368469,2,1,1,0.6666666666666666,0.752306342124939,v3 higher matched IoU,test_034.jpg
35,32901,UNSEEN,unseen_pool,5,4,0,1,0.8,0.850968599319458,4,1,1,0.8,0.9380660653114319,v3 higher matched IoU,test_035.jpg
36,33104,UNSEEN,unseen_pool,6,4,3,2,0.6666666666666666,0.6725081205368042,4,4,2,0.6666666666666666,0.8351343870162964,v3 higher matched IoU,test_036.jpg
37,13546,UNSEEN,unseen_pool,2,2,0,0,1.0,0.7502032518386841,2,0,0,1.0,0.8555007576942444,v3 higher matched IoU,test_037.jpg
38,23899,UNSEEN,unseen_pool,3,3,0,0,1.0,0.6528602242469788,3,1,0,1.0,0.942330539226532,v3 higher matched IoU,test_038.jpg
